batch_id,mode,origin_min,lead_min,target_min,actual_mg_L,predicted_mg_L,lower_90_mg_L,upper_90_mg_L
test_000,batch,5000,20,5020,157.58558644230044,157.585407000114,157.26861872035687,157.90219527987114
test_000,batch,5000,40,5040,158.92333054807537,158.9230470983919,158.60625881863476,159.23983537814902
test_000,batch,5000,60,5060,160.26716038196594,160.2668443679682,159.95005608821106,160.58363264772532
test_000,batch,5000,80,5080,161.61705019088186,161.61676956866663,161.2999812889095,161.93355784842376
test_000,batch,5000,100,5100,162.97297372128384,162.97279346031084,162.6560051805537,163.28958174006797
test_000,batch,5000,120,5120,164.33490422324422,164.33488680272453,164.0180985229674,164.65167508248166
test_000,batch,5000,140,5140,165.70281445459494,165.70302035573144,165.3862320759743,166.01980863548857
test_000,batch,5000,160,5160,167.07667668516052,167.07716487915522,166.76037659939809,167.39395315891235
test_000,batch,5000,180,5180,168.45646270107474,168.4572911328196,168.14050285306246,168.77407941257673
test_000,batch,5000,200,5200,169.84214380917837,169.84336987654822,169.5265815967911,170.16015815630536
test_000,batch,5000,220,5220,171.23369084149627,171.2353718701648,170.91858359040768,171.55216014992195
test_000,batch,5000,240,5240,172.6310741597921,172.6332678734931,172.31647959373598,172.95005615325024
test_000,batch,5000,260,5260,174.03426366019795,174.03702864635673,173.7202403665996,174.35381692611386
test_000,batch,5000,280,5280,175.44322877791768,175.44662494857943,175.1298366688223,175.76341322833656
test_000,batch,5000,300,5300,176.85793849200132,176.86202753998487,176.54523926022773,177.178815819742
test_000,batch,5000,320,5320,178.27836133018866,178.28320718039677,177.96641890063964,178.5999954601539
test_000,batch,5000,340,5340,179.70446537382017,179.7101346296388,179.39334634988165,180.02692290939592
test_000,batch,5000,360,5360,181.136218262813,181.14278064753466,180.82599236777753,181.4595689272918
test_000,batch,5000,380,5380,182.57358720069993,182.58111599390807,182.26432771415094,182.8979042736652
test_000,batch,5000,400,5400,184.0165389597294,184.0251114285827,183.70832314882557,184.34189970833984
test_000,batch,5000,420,5420,185.46503988602447,185.47473771138223,185.1579494316251,185.79152599113937
test_000,batch,5000,440,5440,186.91905590479865,186.9299656021304,186.61317732237328,187.24675388188754
test_000,batch,5000,460,5460,188.37855252562636,188.3907658606509,188.07397758089377,188.70755414040804
test_000,batch,5000,480,5480,189.84349484776638,189.8571092467674,189.54032096701027,190.17389752652454
test_000,batch,5000,500,5500,191.31384756553567,191.3289665203036,191.01217824054646,191.64575480006073
test_000,batch,5000,520,5520,192.78957497373196,192.8063084410832,192.48952016132606,193.12309672084032
test_000,batch,5000,540,5540,194.27064097310287,194.2891057689299,193.97231748917275,194.60589404868702
test_000,batch,5000,560,5560,195.75700907585932,195.77732926366735,195.46054098391022,196.0941175434245
test_000,batch,5000,580,5580,197.2486424112317,197.27094968511932,196.95416140536219,197.58773796487645
test_000,batch,5000,600,5600,198.7455037310662,198.76993779310948,198.45314951335234,199.0867260728666
test_000,batch,5000,620,5620,200.24755541545952,200.2742643474615,199.95747606770436,200.59105262721863
test_000,batch,5000,640,5640,201.75475947843012,201.7839001079991,201.46711182824197,202.10068838775624
test_000,batch,5000,660,5660,203.26707757362354,203.29881583454596,202.98202755478883,203.6156041143031
test_000,batch,5000,680,5680,204.78447100005042,204.81898228692577,204.50219400716864,205.1357705666829
test_000,batch,5000,700,5700,206.30690070785457,206.34437022496226,206.02758194520513,206.6611585047194
test_000,batch,5000,720,5720,207.83432730410968,207.87495040847907,207.55816212872193,208.1917386882362
test_000,batch,5000,740,5740,209.36671105864224,209.41069359729997,209.09390531754283,209.7274818770571
test_000,batch,5000,760,5760,210.90401190987927,210.95157055124858,210.63478227149145,211.2683588310057
test_000,batch,5000,780,5780,212.44618947071842,212.49755203014863,212.1807637503915,212.81434030990576
test_000,batch,5000,800,5800,213.99320303441877,214.04860879382383,213.7318205140667,214.36539707358097
test_000,batch,5000,820,5820,215.54501158051042,215.60471160209784,215.2879233223407,215.92149988185497
test_000,batch,5000,840,5840,217.10157378072117,217.16583121479437,216.84904293503723,217.4826194945515
test_000,batch,5000,860,5860,218.662848004918,218.73193839173715,218.41515011198,219.04872667149428
test_000,batch,5000,880,5880,220.22879232706188,220.3030038927498,219.98621561299268,220.61979217250695
test_000,batch,5000,900,5900,221.79936453117423,221.8789984776561,221.56221019789896,222.19578675741323
test_000,batch,5000,920,5920,223.37452211731252,223.4598929062797,223.14310462652256,223.77668118603683
test_000,batch,5000,940,5940,224.95422230755418,225.04565793844426,224.72886965868713,225.3624462182014
test_000,batch,5000,960,5960,226.5384220519864,226.63626433397354,226.3194760542164,226.95305261373068
test_000,batch,5000,980,5980,228.12707803470033,228.23168285269122,227.9148945729341,228.54847113244836
test_000,batch,5000,1000,6000,229.72014667978797,229.83188425442097,229.51509597466384,230.1486725341781
test_001,fed_batch,5000,20,5020,112.92549290317578,112.92530610731956,112.60851782756242,113.24209438707669
test_001,fed_batch,5000,40,5040,113.83649757992623,113.83616181082769,113.51937353107056,114.15295009058482
test_001,fed_batch,5000,60,5060,114.75278999919887,114.75233802396168,114.43554974420455,115.06912630371882
test_001,fed_batch,5000,80,5080,115.67437815669233,115.67383795068137,115.35704967092424,115.99062623043851
test_001,fed_batch,5000,100,5100,116.60126978242002,116.60066479494658,116.28387651518945,116.91745307470372
test_001,fed_batch,5000,120,5120,117.53347233883373,117.53282176071716,117.21603348096002,117.84961004047429
test_001,fed_batch,5000,140,5140,118.47099301898493,118.47031205195292,118.15352377219578,118.78710033171005
test_001,fed_batch,5000,160,5160,119.4138387447244,119.4131388726137,119.09635059285657,119.72992715237083
test_001,fed_batch,5000,180,5180,120.36201616494093,120.36130542665934,120.04451714690221,120.67809370641648
test_001,fed_batch,5000,200,5200,121.3155316538393,121.31481491804966,120.99802663829253,121.6316031978068
test_001,fed_batch,5000,220,5220,122.27439130925833,122.27367055074451,121.95688227098738,122.59045883050165
test_001,fed_batch,5000,240,5240,123.23860095102931,123.2378755287037,122.92108724894656,123.55466380846083
test_001,fed_batch,5000,260,5260,124.20816611937548,124.20743305588707,123.89064477612993,124.5242213356442
test_001,fed_batch,5000,280,5280,125.18309207335287,125.18234633625445,124.86555805649732,125.49913461601159
test_001,fed_batch,5000,300,5300,126.1633837893332,126.16261857376568,125.84583029400855,126.47940685352282
test_001,fed_batch,5000,320,5320,127.14904595952889,127.14825297238059,126.83146469262346,127.46504125213772
test_001,fed_batch,5000,340,5340,128.14008299056118,128.139252736059,127.82246445630187,128.45604101581614
test_001,fed_batch,5000,360,5360,129.13649900207133,129.13562106876077,128.81883278900364,129.4524093485179
test_001,fed_batch,5000,380,5380,130.13829782537528,130.13736117444572,129.82057289468858,130.45414945420285
test_001,fed_batch,5000,400,5400,131.14548300216282,131.14447625707365,130.82768797731651,131.46126453683078
test_001,fed_batch,5000,420,5420,132.1580577832407,132.1569695206044,131.84018124084727,132.47375780036154
test_001,fed_batch,5000,440,5440,133.17602512732088,133.17484416899785,132.85805588924072,133.49163244875498
test_001,fed_batch,5000,460,5460,134.1993876998537,134.1981034062138,133.88131512645666,134.51489168597092
test_001,fed_batch,5000,480,5480,135.2281478719066,135.2267504362121,134.90996215645495,135.54353871596922
test_001,fed_batch,5000,500,5500,136.2623077190888,136.26078846295252,135.94400018319539,136.57757674270965
test_001,fed_batch,5000,520,5520,137.3018690205218,137.30022069039495,136.98343241063782,137.61700897015209
test_001,fed_batch,5000,540,5540,138.34683325785653,138.34505032249922,138.02826204274209,138.66183860225635
test_001,fed_batch,5000,560,5560,139.39720161433715,139.39528056322513,139.078492283468,139.71206884298226
test_001,fed_batch,5000,580,5580,140.45297497391158,140.45091461653254,140.1341263367754,140.76770289628968
test_001,fed_batch,5000,600,5600,141.51415392038953,141.5119556863813,141.19516740662417,141.82874396613843
test_001,fed_batch,5000,620,5620,142.5807387366477,142.5784069767312,142.26161869697407,142.89519525648834
test_001,fed_batch,5000,640,5640,143.65272940388277,143.6502716915421,143.33348341178495,143.96705997129922
test_001,fed_batch,5000,660,5660,144.73012560091198,144.7275530347738,144.41076475501666,145.04434131453093
test_001,fed_batch,5000,680,5680,145.8129267035221,145.81025421038615,145.49346593062901,146.12704249014328
test_001,fed_batch,5000,700,5700,146.9011317838662,146.89837842233896,146.58159014258183,147.2151667020961
test_001,fed_batch,5000,720,5720,147.99473960990895,147.99192887459213,147.675140594835,148.30871715434927
test_001,fed_batch,5000,740,5740,149.09374864492025,149.09090877110543,148.7741204913483,149.40769705086257
test_001,fed_batch,5000,760,5760,150.19815704701765,150.19532131583873,149.8785330360816,150.51210959559586
test_001,fed_batch,5000,780,5780,151.307962668757,151.30516971275182,150.9883814329947,151.62195799250895
test_001,fed_batch,5000,800,5800,152.42316305677235,152.42045716580455,152.10366888604742,152.73724544556168
test_001,fed_batch,5000,820,5820,153.54375545146445,153.54118687895675,153.22439859919962,153.85797515871388
test_001,fed_batch,5000,840,5840,154.66973678673796,154.66736205616826,154.35057377641112,154.9841503359254
test_001,fed_batch,5000,860,5860,155.80110368978782,155.79898590139894,155.4821976216418,156.11577418115607
test_001,fed_batch,5000,880,5880,156.9378524809346,156.93606161860856,156.61927333885143,157.2528498983657
test_001,fed_batch,5000,900,5900,158.0799791735083,158.07859241175697,157.76180413199984,158.3953806915141
test_001,fed_batch,5000,920,5920,159.22747947378164,159.22658148480406,158.90979320504692,159.5433697645612
test_001,fed_batch,5000,940,5940,160.3803487809521,160.38003204170957,160.06324376195244,160.6968203214667
test_001,fed_batch,5000,960,5960,161.53858218717232,161.5389472864334,161.22215900667626,161.85573556619053
test_001,fed_batch,5000,980,5980,162.70217447763005,162.70333042293535,162.38654214317822,163.02011870269249
test_001,fed_batch,5000,1000,6000,163.8711201306762,163.8731846551753,163.55639637541816,164.18997293493243
test_002,continuous,5000,20,5020,128.62053075201985,128.62043745417097,128.30364917441383,128.9372257339281
test_002,continuous,5000,40,5040,129.60105221610556,129.60088353305446,129.28409525329732,129.9176718128116
test_002,continuous,5000,60,5060,130.58588885905266,130.5856598701116,130.26887159035448,130.90244814986875
test_002,continuous,5000,80,5080,131.57503524675727,131.57475845513434,131.2579701753772,131.89154673489148
test_002,continuous,5000,100,5100,132.56848568781442,132.56817127791462,132.25138299815748,132.88495955767175
test_002,continuous,5000,120,5120,133.56623423348537,133.5658903282443,133.24910204848717,133.88267860800144
test_002,continuous,5000,140,5140,134.5682746777027,134.5679075959154,134.25111931615825,134.88469587567252
test_002,continuous,5000,160,5160,135.57460055711385,135.57421507071984,135.2574267909627,135.89100335047698
test_002,continuous,5000,180,5180,136.5852051511625,136.58480474244953,136.2680164626924,136.90159302220667
test_002,continuous,5000,200,5200,137.6000814822079,137.5996686008964,137.28288032113926,137.91645688065353
test_002,continuous,5000,220,5220,138.61922231568252,138.6187986358524,138.30201035609525,138.93558691560952
test_002,continuous,5000,240,5240,139.64262016028724,139.6421868371095,139.32539855735237,139.95897511686664
test_002,continuous,5000,260,5260,140.67026726822476,140.6698251944596,140.35303691470247,140.98661347421674
test_002,continuous,5000,280,5280,141.70215563547066,141.70170569769462,141.3849174179375,142.01849397745175
test_002,continuous,5000,300,5300,142.73827700208224,142.7378203366065,142.42103205684936,143.05460861636362
test_002,continuous,5000,320,5320,143.77862285254503,143.77816110098723,143.4613728212301,144.09494938074437
test_002,continuous,5000,340,5340,144.82318441615666,144.8227199806287,144.50593170087157,145.13950826038584
test_002,continuous,5000,360,5360,145.8719526674485,145.87148896532287,145.55470068556573,146.18827724508
